city,year,weekofyear,total_cases
sj,2008,18,24
sj,2008,19,33
sj,2008,20,20
sj,2008,21,25
sj,2008,22,30
sj,2008,23,28
sj,2008,24,28
sj,2008,25,31
sj,2008,26,21
sj,2008,27,24
sj,2008,28,27
sj,2008,29,26
sj,2008,30,4
sj,2008,31,31
sj,2008,32,29
sj,2008,33,29
sj,2008,34,15
sj,2008,35,33
sj,2008,36,18
sj,2008,37,23
sj,2008,38,30
sj,2008,39,29
sj,2008,40,20
sj,2008,41,31
sj,2008,42,27
sj,2008,43,16
sj,2008,44,29
sj,2008,45,23
sj,2008,46,11
sj,2008,47,34
sj,2008,48,30
sj,2008,49,28
sj,2008,50,24
sj,2008,51,36
sj,2008,52,26
sj,2009,1,13
sj,2009,2,30
sj,2009,3,28
sj,2009,4,27
sj,2009,5,31
sj,2009,6,11
sj,2009,7,13
sj,2009,8,30
sj,2009,9,13
sj,2009,10,10
sj,2009,11,36
sj,2009,12,25
sj,2009,13,29
sj,2009,14,25
sj,2009,15,34
sj,2009,16,17
sj,2009,17,7
sj,2009,18,37
sj,2009,19,31
sj,2009,20,30
sj,2009,21,35
sj,2009,22,13
sj,2009,23,15
sj,2009,24,25
sj,2009,25,6
sj,2009,26,14
sj,2009,27,35
sj,2009,28,29
sj,2009,29,24
sj,2009,30,25
sj,2009,31,39
sj,2009,32,8
sj,2009,33,1
sj,2009,34,35
sj,2009,35,19
sj,2009,36,25
sj,2009,37,39
sj,2009,38,-1
sj,2009,39,6
sj,2009,40,28
sj,2009,41,10
sj,2009,42,17
sj,2009,43,36
sj,2009,44,24
sj,2009,45,17
sj,2009,46,29
sj,2009,47,30
sj,2009,48,12
sj,2009,49,14
sj,2009,50,32
sj,2009,51,0
sj,2009,52,25
sj,2010,53,38
sj,2010,1,7
sj,2010,2,11
sj,2010,3,30
sj,2010,4,14
sj,2010,5,19
sj,2010,6,38
sj,2010,7,25
sj,2010,8,22
sj,2010,9,29
sj,2010,10,38
sj,2010,11,2
sj,2010,12,16
sj,2010,13,32
sj,2010,14,7
sj,2010,15,27
sj,2010,16,39
sj,2010,17,19
sj,2010,18,15
sj,2010,19,32
sj,2010,20,13
sj,2010,21,6
sj,2010,22,32
sj,2010,23,33
sj,2010,24,23
sj,2010,25,30
sj,2010,26,44
sj,2010,27,10
sj,2010,28,11
sj,2010,29,34
sj,2010,30,11
sj,2010,31,30
sj,2010,32,43
sj,2010,33,18
sj,2010,34,8
sj,2010,35,33
sj,2010,36,10
sj,2010,37,14
sj,2010,38,33
sj,2010,39,24
sj,2010,40,24
sj,2010,41,33
sj,2010,42,37
sj,2010,43,2
sj,2010,44,15
sj,2010,45,34
sj,2010,46,12
sj,2010,47,30
sj,2010,48,43
sj,2010,49,13
sj,2010,50,11
sj,2010,51,30
sj,2011,52,1
sj,2011,1,11
sj,2011,2,34
sj,2011,3,15
sj,2011,4,25
sj,2011,5,41
sj,2011,6,44
sj,2011,7,8
sj,2011,8,23
sj,2011,9,30
sj,2011,10,10
sj,2011,11,31
sj,2011,12,44
sj,2011,13,10
sj,2011,14,8
sj,2011,15,30
sj,2011,16,2
sj,2011,17,21
sj,2011,18,33
sj,2011,19,7
sj,2011,20,26
sj,2011,21,35
sj,2011,22,43
sj,2011,23,9
sj,2011,24,26
sj,2011,25,30
sj,2011,26,13
sj,2011,27,41
sj,2011,28,32
sj,2011,29,11
sj,2011,30,14
sj,2011,31,32
sj,2011,32,8
sj,2011,33,28
sj,2011,34,30
sj,2011,35,5
sj,2011,36,27
sj,2011,37,42
sj,2011,38,43
sj,2011,39,-1
sj,2011,40,27
sj,2011,41,33
sj,2011,42,21
sj,2011,43,35
sj,2011,44,31
sj,2011,45,8
sj,2011,46,29
sj,2011,47,30
sj,2011,48,9
sj,2011,49,26
sj,2011,50,38
sj,2011,51,11
sj,2012,52,28
sj,2012,1,32
sj,2012,2,41
sj,2012,3,6
sj,2012,4,27
sj,2012,5,32
sj,2012,6,27
sj,2012,7,34
sj,2012,8,33
sj,2012,9,5
sj,2012,10,19
sj,2012,11,31
sj,2012,12,18
sj,2012,13,28
sj,2012,14,35
sj,2012,15,16
sj,2012,16,28
sj,2012,17,44
sj,2012,18,38
sj,2012,19,9
sj,2012,20,30
sj,2012,21,32
sj,2012,22,28
sj,2012,23,33
sj,2012,24,32
sj,2012,25,14
sj,2012,26,17
sj,2012,27,31
sj,2012,28,9
