,lay1,l1,l2,sj_loss,iq_loss
0,1,0.0,0.0,1.08668,5.67467
1,1,0.0,0.1,3.94108,3.94556
2,1,0.0,0.2,3.99335,1.40374
3,1,0.0,0.3,3.98798,9.82502
4,1,0.0,0.4,3.89293,1.35456
5,1,0.0,0.5,3.85518,7.19708
6,1,0.0,0.6,5.02747,1.37098
7,1,0.0,0.7,4.56256,1.28248
8,1,0.0,0.8,3.9514,7.85632
9,1,0.0,0.9,1.09562,2.43568
10,1,0.0,1.0,1.09517,4.79898
11,1,0.1,0.0,4.01185,7.42714
12,1,0.1,0.1,0.987466,1.31435
13,1,0.1,0.2,1.10725,9.68539
14,1,0.1,0.3,1.09137,8.2239
15,1,0.1,0.4,4.42518,1.10996
16,1,0.1,0.5,1.08807,1.25856
17,1,0.1,0.6,3.78899,3.07704
18,1,0.1,0.7,1.0953,1.29917
19,1,0.1,0.8,3.85376,5.25454
20,1,0.1,0.9,3.83846,7.81201
21,1,0.1,1.0,3.88114,8.52453
22,1,0.2,0.0,0.987466,1.49809
23,1,0.2,0.1,0.987466,1.25434
24,1,0.2,0.2,1.09252,1.37654
25,1,0.2,0.3,1.09342,8.1778
26,1,0.2,0.4,3.7598,7.63362
27,1,0.2,0.5,1.09692,1.30703
28,1,0.2,0.6,0.987466,2.55015
29,1,0.2,0.7,1.09534,1.35936
30,1,0.2,0.8,1.09315,7.80643
31,1,0.2,0.9,1.09766,1.37388
32,1,0.2,1.0,1.08661,1.10996
33,1,0.3,0.0,1.0933,1.28898
34,1,0.3,0.1,1.08504,1.19465
35,1,0.3,0.2,1.09797,1.30635
36,1,0.3,0.3,1.09715,1.10996
37,1,0.3,0.4,3.95965,9.92924
38,1,0.3,0.5,3.81087,1.10996
39,1,0.3,0.6,1.98066,7.63482
40,1,0.3,0.7,1.09429,1.10996
41,1,0.3,0.8,1.09469,1.22466
42,1,0.3,0.9,1.09569,1.10996
43,1,0.3,1.0,1.0898,1.28706
44,1,0.4,0.0,3.90106,1.35984
45,1,0.4,0.1,1.09363,1.36736
46,1,0.4,0.2,3.95341,1.10996
